#{"t_start": 1682326627.0704653, "env_id": null}
r,l,t
10.837888,38,2738.962315
4.471725,38,2739.647082
45.295651,38,2740.32888
11.201059,38,2741.008778
11.995296,38,2741.680788
16.423829,38,2754.984017
40.0,38,2755.645951
3.717217,38,2756.336068
7.256374,38,2757.001904
7.600221,38,2757.675515
20.810427,38,2767.703902
14.691929,38,2768.373572
26.46753,38,2769.024726
23.0,38,2769.707364
6.543952,38,2770.389465
100.0,38,2780.316413
13.2,38,2780.976103
21.0,38,2781.661491
12.735694,38,2782.353994
13.495251,38,2783.016577
12.4,38,2792.741158
3.501698,38,2793.407309
23.0,38,2794.068448
14.068316,38,2794.741334
15.811421,38,2795.451183
6.652366,38,2809.169935
44.0,38,2809.826085
16.024324,38,2810.496036
12.737339,38,2811.149563
54.036382,38,2811.799643
9.043626,38,2821.681926
5.383868,38,2822.361606
18.8,38,2823.020172
14.297762,38,2823.705263
26.240216,38,2824.376221
9.8,38,2834.288333
26.350059,38,2834.960872
9.090035,38,2835.636704
15.199924,38,2836.351665
41.722003,38,2837.037409
10.009654,38,2846.964433
29.883987,38,2847.648888
6.296112,38,2848.347018
18.4,38,2849.061421
9.019839,38,2849.757031
40.0,38,2862.968021
12.243597,38,2863.647745
62.726658,38,2864.32031
23.090408,38,2864.989399
25.964912,38,2865.679898
24.0,38,2875.430387
60.911392,38,2876.088124
24.0,38,2876.752124
30.444444,38,2877.420941
12.677146,38,2878.090325
5.408133,38,2887.877658
50.662207,38,2888.564549
76.0,38,2889.242885
8.212942,38,2889.903837
13.277358,38,2890.581184
7.629734,38,2900.566737
9.406204,38,2901.256275
3.013963,38,2901.923925
19.902582,38,2902.603717
5.424899,38,2903.307217
44.0,38,2916.249368
12.02242,38,2916.923741
4.540339,38,2917.601299
26.729792,38,2918.269155
28.0,38,2918.972606
20.437653,38,2928.867951
47.498756,38,2929.55295
18.46849,38,2930.235879
8.510165,38,2930.908654
54.638317,38,2931.56342
54.678996,38,2941.450242
16.631617,38,2942.131931
43.916445,38,2942.82416
28.043436,38,2943.490448
10.866244,38,2944.168699
50.0,38,2954.129286
6.31281,38,2954.802853
42.0,38,2955.457432
13.450412,38,2956.118837
16.566104,38,2956.7884
14.86772,38,2969.754997
8.761475,38,2970.445932
10.45615,38,2971.126292
17.253792,38,2971.792676
6.1,38,2972.468181
18.8,38,2982.236895
13.548376,38,2982.886545
9.057538,38,2983.547987
24.123034,38,2984.218569
4.010714,38,2984.886096
18.191398,38,2994.7547
15.5776,38,2995.407241
24.0,38,2996.064471
27.542819,38,2996.716023
12.847591,38,2997.385254
7.247484,38,3007.271916
10.067926,38,3007.927098
11.675445,38,3008.604475
31.0,38,3009.258983
26.108318,38,3009.922351
30.808172,38,3022.229213
25.202375,38,3022.924581
6.718816,38,3023.599856
51.621212,38,3024.276526
17.664342,38,3024.953989
12.069012,38,3035.261506
10.152077,38,3035.931296
21.027642,38,3036.585767
9.682656,38,3037.241589
28.132395,38,3037.909612
16.03435,38,3047.903378
14.933333,38,3048.582452
7.118089,38,3049.243103
13.284088,38,3049.918991
36.978348,38,3050.595744
17.573134,38,3060.229764
4.917268,38,3060.91613
54.146307,38,3061.582796
51.188173,38,3062.244837
4.404511,38,3062.899185
31.0,38,3075.686146
51.448276,38,3076.372447
10.173602,38,3077.030231
26.0,38,3077.705195
17.259667,38,3078.359632
8.068237,38,3088.095803
15.892841,38,3088.765354
39.610641,38,3089.423492
8.055857,38,3090.073141
22.985505,38,3090.753898
25.531713,38,3100.542659
7.669893,38,3101.205045
7.808833,38,3101.886649
14.147832,38,3102.568027
42.909091,38,3103.230787
21.0,38,3113.178005
27.706003,38,3113.863719
13.671719,38,3114.526324
44.0,38,3115.201345
18.393022,38,3115.88932
44.117453,38,3128.63575
42.640931,38,3129.300349
4.953539,38,3129.967875
20.0,38,3130.633615
15.881325,38,3131.28713
10.763204,38,3141.160173
10.364121,38,3141.838274
10.307138,38,3142.534702
37.0,38,3143.223353
48.508318,38,3143.902499
72.0,38,3153.699837
44.53025,38,3154.377946
8.264235,38,3155.045663
9.167005,38,3155.708532
4.533956,38,3156.38418
21.0,38,3166.13378
23.114173,38,3166.800171
14.0,38,3167.471815
3.367147,38,3168.148368
32.781421,38,3168.806612
24.600159,38,3178.656943
11.494439,38,3179.319141
32.973494,38,3179.975704
9.130475,38,3180.646054
19.360056,38,3181.322232
80.0,38,3194.257908
12.909409,38,3194.920522
35.763178,38,3195.577851
5.512788,38,3196.240549
6.090457,38,3196.887537
5.98402,38,3206.766364
16.0,38,3207.440442
36.398573,38,3208.11754
47.9714,38,3208.786191
2.439642,38,3209.464942
42.015326,38,3219.287711
5.364296,38,3219.956168
7.133116,38,3220.620759
6.605387,38,3221.28178
21.258265,38,3221.947121
7.196693,38,3231.569906
5.566386,38,3232.213436
6.574747,38,3232.867955
8.347936,38,3233.509013
8.387539,38,3234.164567
42.025886,38,3246.964746
16.685418,38,3247.628844
13.212727,38,3248.30568
17.704698,38,3248.979764
3.969024,38,3249.649502
2.48142,38,3259.439878
11.993041,38,3260.081383
25.0,38,3260.724583
33.711315,38,3261.397244
8.503653,38,3262.078037
40.784485,38,3272.032343
10.697025,38,3272.693124
10.649645,38,3273.348188
17.009438,38,3274.014041
21.312256,38,3274.679964
81.470279,38,3284.363057
16.824866,38,3285.030238
27.891966,38,3285.685565
14.186999,38,3286.352325
4.506477,38,3287.00866
20.008651,38,3299.861096
21.287565,38,3300.54189
6.025768,38,3301.229542
9.437082,38,3301.907284
18.406158,38,3302.580514
21.773051,38,3312.300435
8.2,38,3312.996056
2.971769,38,3313.683702
57.275186,38,3314.357642
18.907583,38,3315.031398
7.266539,38,3324.862651
20.0,38,3325.541746
59.147242,38,3326.205588
50.0,38,3326.862904
49.488854,38,3327.535169
15.26574,38,3337.423929
9.089636,38,3338.121392
22.58657,38,3338.805504
8.977151,38,3339.472148
44.0,38,3340.141712
13.667748,38,3353.32619
7.545217,38,3353.982693
13.724236,38,3354.674856
47.653745,38,3355.351948
19.97067,38,3356.011551
56.855318,38,3366.072798
5.001348,38,3366.740597
15.305613,38,3367.424256
7.588619,38,3368.100765
25.0,38,3368.774177
23.764252,38,3378.626863
25.593931,38,3379.315544
18.5841,38,3379.982066
33.407115,38,3380.649198
13.709667,38,3381.305508
30.0,38,3391.025
14.398291,38,3391.700093
25.286581,38,3392.358706
11.4,38,3393.010996
3.646274,38,3393.656754
12.397625,38,3406.47185
16.402613,38,3407.133347
43.213967,38,3407.815648
50.0,38,3408.48854
65.509461,38,3409.189951
8.65087,38,3419.081908
32.0,38,3419.727613
7.170741,38,3420.389081
13.490439,38,3421.062309
19.970041,38,3421.737463
53.2,38,3431.709182
20.928569,38,3432.392469
46.0,38,3433.06928
23.70383,38,3433.74999
20.800133,38,3434.426474
26.0,38,3444.309136
10.958054,38,3444.987732
29.513606,38,3445.649303
27.227887,38,3446.313795
10.60047,38,3446.961365
30.956522,38,3459.696133
50.102617,38,3460.381433
9.812414,38,3461.053914
20.0,38,3461.721057
14.4,38,3462.387994
23.995995,38,3472.068957
24.878345,38,3472.728484
13.177807,38,3473.393038
14.277876,38,3474.063805
21.965931,38,3474.763013
14.266114,38,3484.457124
15.326941,38,3485.149036
8.5566,38,3485.816742
88.0,38,3486.485363
31.393056,38,3487.153536
5.299934,38,3496.908747
25.707484,38,3497.564528
7.484841,38,3498.226316
13.135171,38,3498.903384
6.160482,38,3499.565789
8.262568,38,3512.368654
26.735965,38,3513.034462
20.208777,38,3513.712727
9.976816,38,3514.390528
6.980789,38,3515.072266
25.425997,38,3524.929755
6.845735,38,3525.595649
34.36075,38,3526.267002
59.689905,38,3526.92012
25.751468,38,3527.592019
8.845781,38,3537.51391
17.6,38,3538.192124
50.0,38,3538.872043
2.934842,38,3539.542534
8.8,38,3540.195933
14.17543,38,3550.003878
11.549239,38,3550.677001
18.313997,38,3551.348433
4.783062,38,3552.020346
12.225722,38,3552.702596
10.132031,38,3565.670339
24.235104,38,3566.341388
4.453316,38,3567.01137
28.780354,38,3567.700433
31.0,38,3568.382155
14.019744,38,3578.248696
18.128839,38,3578.919609
8.011823,38,3579.597131
7.879465,38,3580.306797
24.0,38,3581.015399
7.523622,38,3590.808142
33.0,38,3591.492495
11.554211,38,3592.177002
26.533767,38,3592.864759
11.094971,38,3593.542098
10.247292,38,3603.339732
66.977894,38,3604.006442
67.60016,38,3604.689032
50.0,38,3605.35568
5.446336,38,3606.026335
88.0,38,3619.009574
17.098616,38,3619.684722
15.786787,38,3620.384112
7.026822,38,3621.057826
54.690564,38,3621.732856
23.0,38,3631.55881
22.0,38,3632.220061
3.270068,38,3632.88222
41.737504,38,3633.558154
55.907926,38,3634.213882
9.417176,38,3644.007639
7.010562,38,3644.679856
49.789645,38,3645.355253
50.0,38,3646.029233
39.1796,38,3646.706846
28.0,38,3656.650559
14.859209,38,3657.329074
26.254626,38,3657.991866
16.8,38,3658.652004
12.0,38,3659.324509
31.0,38,3672.412902
11.6,38,3673.065234
40.0,38,3673.733203
28.482173,38,3674.400076
50.0,38,3675.064641
22.0,38,3685.163941
5.487366,38,3685.848278
6.116167,38,3686.519474
46.0,38,3687.176425
57.639738,38,3687.848026
28.670094,38,3697.67305
10.614398,38,3698.33719
7.6,38,3698.996433
9.346718,38,3699.660729
5.466261,38,3700.311395
19.854335,38,3710.043692
33.0,38,3710.700396
11.381539,38,3711.370988
10.39951,38,3712.039339
36.597695,38,3712.710134
28.274403,38,3722.440058
8.574261,38,3723.116265
82.918042,38,3723.807532
8.788061,38,3724.484212
42.78797,38,3725.153417
16.497166,38,3737.982151
9.722993,38,3738.65823
8.378226,38,3739.328208
28.0,38,3739.996394
8.01721,38,3740.682364
40.0,38,3750.57959
28.733734,38,3751.248269
14.745604,38,3751.9197
33.156776,38,3752.5681
8.457926,38,3753.227091
13.064629,38,3763.129076
5.932624,38,3763.798448
10.890341,38,3764.464023
32.605276,38,3765.117722
19.02586,38,3765.785122
8.745746,38,3775.669858
18.8,38,3776.367157
6.129841,38,3777.076729
7.424972,38,3777.757775
28.0,38,3778.443299
50.623853,38,3791.377435
7.028612,38,3792.060732
20.124544,38,3792.72989
7.340837,38,3793.405234
7.120379,38,3794.076029
22.005284,38,3803.845093
18.707304,38,3804.524547
14.499815,38,3805.189692
15.275635,38,3805.879994
33.062543,38,3806.549052
30.872027,38,3816.434704
23.880666,38,3817.10587
6.404897,38,3817.76932
7.986881,38,3818.432993
7.569885,38,3819.093641
5.624837,38,3828.932239
5.763275,38,3829.607743
9.027213,38,3830.272194
11.729321,38,3830.959915
27.57089,38,3831.644689
10.0,38,3844.793782
5.259206,38,3845.474089
4.294533,38,3846.153733
9.723802,38,3846.838069
9.296053,38,3847.518871
6.747346,38,3857.420339
11.711526,38,3858.108869
8.033702,38,3858.796279
14.073349,38,3859.489906
36.005603,38,3860.169922
14.4,38,3870.055319
26.0,38,3870.723772
20.0,38,3871.388035
15.889595,38,3872.047208
16.004264,38,3872.710257
12.0,38,3882.495138
10.0,38,3883.153753
9.938516,38,3883.817029
33.774176,38,3884.482168
22.9851,38,3885.155335
31.661258,38,3897.920861
15.303061,38,3898.602551
8.605165,38,3899.265542
13.580704,38,3899.94043
7.428294,38,3900.609398
29.0,38,3910.458479
13.407861,38,3911.135388
17.0966,38,3911.815457
26.135615,38,3912.499358
28.128637,38,3913.179298
22.729434,38,3923.180373
12.8,38,3923.847821
10.988972,38,3924.52154
6.350399,38,3925.209857
10.48506,38,3925.90914
7.197777,38,3935.884494
6.464422,38,3936.576205
42.963913,38,3937.260064
8.553471,38,3937.939363
45.692308,38,3938.654078
17.332049,38,3951.675983
46.0,38,3952.344958
5.69136,38,3953.012752
14.021769,38,3953.685845
30.742966,38,3954.356352
7.2,38,3964.21985
5.412655,38,3964.885973
43.056979,38,3965.554384
40.0,38,3966.205636
18.932652,38,3966.86592
19.407182,38,3976.652206
24.55051,38,3977.326391
4.974718,38,3977.990536
7.003224,38,3978.646533
22.0019,38,3979.320323
9.806102,38,3989.084404
6.695391,38,3989.770424
9.492209,38,3990.453041
12.42208,38,3991.144187
52.0,38,3991.853502
22.0,38,4004.620016
13.666339,38,4005.300558
33.096401,38,4005.973904
5.934236,38,4006.635864
20.0,38,4007.304723
53.675488,38,4017.054042
18.8,38,4017.734899
50.0,38,4018.396849
7.122686,38,4019.064024
5.326185,38,4019.73937
15.961119,38,4029.576797
4.965783,38,4030.238151
12.8,38,4030.919353
13.605262,38,4031.575747
18.799917,38,4032.240507
18.555859,38,4042.05226
23.239456,38,4042.739212
6.566334,38,4043.40504
21.064267,38,4044.080891
13.202142,38,4044.760125
17.230061,38,4057.542419
11.386246,38,4058.216332
24.113039,38,4058.887908
39.504356,38,4059.555666
10.25048,38,4060.225043
42.0,38,4070.055663
36.474656,38,4070.726162
33.070329,38,4071.396388
21.0,38,4072.058686
39.0,38,4072.725063
8.032279,38,4082.659817
65.441122,38,4083.348869
16.284966,38,4084.018232
20.56594,38,4084.708771
6.906551,38,4085.389889
13.12495,38,4095.192251
7.284999,38,4095.859866
21.0,38,4096.537578
3.711031,38,4097.207723
100.0,38,4097.881138
21.0,38,4110.698446
14.063167,38,4111.361627
18.084912,38,4112.023448
27.333274,38,4112.670714
12.355407,38,4113.332342
35.0,38,4123.088432
14.333187,38,4123.751976
12.525429,38,4124.399134
19.181477,38,4125.063764
29.370378,38,4125.748561
50.551308,38,4135.465477
11.156504,38,4136.142674
7.820389,38,4136.803598
20.386177,38,4137.449096
6.624075,38,4138.10712
20.0,38,4147.885283
8.0,38,4148.538393
28.197991,38,4149.205601
60.0,38,4149.867639
13.948762,38,4150.543732
35.406836,38,4163.13474
24.11255,38,4163.809889
8.364186,38,4164.445338
7.030462,38,4165.120713
6.131565,38,4165.793348
44.0,38,4175.620115
11.399348,38,4176.273841
12.984388,38,4176.919288
20.414339,38,4177.591169
17.2,38,4178.252507
19.103932,38,4187.979286
10.785202,38,4188.666497
16.11133,38,4189.347282
9.625799,38,4190.035257
2.94202,38,4190.718162
39.81843,38,4200.663445
19.724744,38,4201.37543
44.0,38,4202.051209
23.0,38,4202.731888
50.772423,38,4203.404943
24.055317,38,4215.956458
11.336688,38,4216.614389
23.0,38,4217.281582
52.253389,38,4217.95741
7.271253,38,4218.630171
4.023893,38,4228.473105
9.126701,38,4229.145096
34.0,38,4229.815353
10.944211,38,4230.538208
5.206702,38,4231.187884
50.753938,38,4240.961766
31.013406,38,4241.631781
38.0,38,4242.301226
20.86895,38,4242.977661
25.941094,38,4243.645223
13.700769,38,4253.510866
14.215793,38,4254.170798
25.019482,38,4254.844033
26.468902,38,4255.513471
17.5789,38,4256.172298
7.586125,38,4269.036815
13.512714,38,4269.683648
15.658307,38,4270.327444
40.0,38,4271.011305
4.315244,38,4271.670621
14.0,38,4281.40112
15.012375,38,4282.074804
37.887968,38,4282.758943
37.442042,38,4283.452949
15.874427,38,4284.13351
7.488096,38,4293.989329
15.73668,38,4294.668097
63.743178,38,4295.373712
15.967755,38,4296.038777
23.150157,38,4296.72201
14.13869,38,4306.556377
53.85447,38,4307.224368
16.719624,38,4307.889963
12.339006,38,4308.553622
41.265538,38,4309.209039
12.213085,38,4318.962309
6.156101,38,4319.621288
16.4,38,4320.273689
13.908257,38,4320.942228
23.955569,38,4321.612173
21.0,38,4334.611942
9.966734,38,4335.281269
19.840964,38,4335.948458
21.973124,38,4336.614506
9.860676,38,4337.275861
21.936449,38,4347.289225
11.030243,38,4347.975071
8.762883,38,4348.658276
10.87068,38,4349.312181
37.0,38,4349.971259
49.742969,38,4360.012449
21.0,38,4360.66378
6.878124,38,4361.332268
32.245169,38,4362.007872
44.353367,38,4362.689954
48.27523,38,4372.54345
17.022027,38,4373.209889
4.734645,38,4373.868293
34.0,38,4374.536959
190.0,38,4375.218405
18.139089,38,4388.022351
13.847089,38,4388.722609
40.0,38,4389.406056
37.574383,38,4390.085326
15.666603,38,4390.757496
9.798195,38,4400.468018
16.384605,38,4401.116548
17.034877,38,4401.771955
71.988131,38,4402.429101
21.0,38,4403.08287
29.724974,38,4412.717513
20.399278,38,4413.369319
6.203936,38,4414.031795
6.633512,38,4414.715662
10.0,38,4415.38799
8.203126,38,4425.290395
14.078257,38,4425.954079
10.987939,38,4426.620945
7.782998,38,4427.282336
17.951465,38,4427.952582
22.0,38,4440.920858
23.790484,38,4441.585244
18.788592,38,4442.260654
84.0,38,4442.945068
29.0,38,4443.625457
66.640232,38,4453.442214
28.190633,38,4454.104954
7.729511,38,4454.764547
18.846752,38,4455.429148
8.6,38,4456.03976
54.0,38,4466.371142
12.384593,38,4467.044631
17.897188,38,4467.720735
6.396808,38,4468.392925
35.332476,38,4469.046072
11.386978,38,4479.274059
22.0,38,4479.926404
13.419159,38,4480.59967
12.799304,38,4481.354735
35.51675,38,4482.024093
16.477537,38,4495.240014
4.94867,38,4495.904643
9.593649,38,4496.560368
3.303715,38,4497.214584
28.796772,38,4497.902869
34.572292,38,4507.926899
20.751123,38,4508.596157
26.0,38,4509.300411
20.69508,38,4509.982101
61.618223,38,4510.664732
20.192093,38,4520.535377
11.970312,38,4521.221695
19.392692,38,4521.892395
13.054317,38,4522.547985
7.82464,38,4523.220176
9.670134,38,4532.978597
14.386531,38,4533.645472
64.0,38,4534.326604
9.695785,38,4534.998601
5.337494,38,4535.65599
54.0,38,4548.607215
12.8,38,4549.283366
15.772519,38,4549.944037
10.288176,38,4550.603869
22.854819,38,4551.282461
59.548759,38,4560.94591
7.99406,38,4561.601258
42.0,38,4562.259371
10.842378,38,4562.912023
9.52949,38,4563.572548
7.989492,38,4573.303836
12.734057,38,4573.959636
23.175603,38,4574.620933
10.8,38,4575.296613
11.576181,38,4575.978294
13.321892,38,4585.759117
50.711573,38,4586.444132
65.20219,38,4587.109716
20.0,38,4587.778368
15.310803,38,4588.451812
4.956883,38,4601.3589
32.40576,38,4602.031041
16.42773,38,4602.688225
6.39646,38,4603.366902
38.0,38,4604.025115
37.801099,38,4613.861575
8.928061,38,4614.53185
10.687208,38,4615.214497
31.624982,38,4615.883532
27.236967,38,4616.56221
21.0,38,4626.412111
11.417213,38,4627.076333
12.311247,38,4627.730055
25.0,38,4628.408857
18.0,38,4629.084528
15.092866,38,4638.854718
21.880668,38,4639.528882
74.392415,38,4640.192664
39.850852,38,4640.877448
24.065421,38,4641.572116
16.8,38,4654.550643
10.329231,38,4655.224982
12.625841,38,4655.881386
16.794687,38,4656.564948
4.394659,38,4657.234011
48.509184,38,4667.006274
5.22955,38,4667.675735
27.0,38,4668.344001
23.621205,38,4669.016648
15.731298,38,4669.679013
37.206513,38,4679.563161
5.795701,38,4680.234038
12.4,38,4680.912489
5.110624,38,4681.576723
14.0,38,4682.249583
8.6,38,4692.004521
19.372408,38,4692.670234
9.557439,38,4693.348208
6.823141,38,4694.014971
24.0,38,4694.679919
26.0,38,4707.597231
21.720604,38,4708.264523
20.946324,38,4708.924396
4.752381,38,4709.592855
37.574317,38,4710.274607
10.749428,38,4720.094374
56.845175,38,4720.756877
10.381178,38,4721.420361
5.351036,38,4722.076777
10.786633,38,4722.740194
9.200937,38,4732.462058
3.399829,38,4733.154128
9.749174,38,4733.824318
36.77208,38,4734.534841
4.078758,38,4735.21384
9.079244,38,4745.029362
7.568887,38,4745.706252
5.44,38,4746.377119
11.4,38,4747.041623
16.245717,38,4747.701236
37.446477,38,4760.569659
11.6,38,4761.232784
46.814333,38,4761.91366
17.104332,38,4762.58381
29.0,38,4763.241336
6.343535,38,4773.126742
40.292135,38,4773.822908
15.60236,38,4774.536811
14.067002,38,4775.21657
13.178645,38,4775.882213
43.333766,38,4785.644175
4.149082,38,4786.315841
6.213797,38,4786.981798
27.198289,38,4787.638988
17.850033,38,4788.321625
18.462882,38,4798.327122
10.248981,38,4799.02267
11.0,38,4799.696193
5.700326,38,4800.383866
8.861729,38,4801.076457
10.182121,38,4814.093357
13.281202,38,4814.789817
25.0,38,4815.473718
19.2,38,4816.146568
21.010834,38,4816.835726
8.706777,38,4826.809592
28.266783,38,4827.484807
12.0,38,4828.160948
3.112924,38,4828.843159
13.542324,38,4829.51931
17.179027,38,4839.384603
58.115983,38,4840.044804
7.205234,38,4840.742162
9.903185,38,4841.412867
35.384164,38,4842.077998
10.012963,38,4851.831777
10.669064,38,4852.466709
26.726764,38,4853.088714
41.113733,38,4853.734001
8.513211,38,4854.380056
12.0,38,4865.276728
44.0,38,4865.925672
36.382707,38,4866.579815
15.400097,38,4867.21741
25.0,38,4867.880323
21.2025,38,4880.593382
19.677733,38,4881.239681
33.823198,38,4881.892081
39.09996,38,4882.555358
60.0,38,4883.202357
33.0,38,4892.863322
27.0,38,4893.509362
28.735625,38,4894.180138
22.0,38,4894.852115
48.0,38,4895.496571
23.119129,38,4905.529849
11.06088,38,4906.213944
20.0,38,4906.949795
25.669727,38,4907.638657
16.9428,38,4908.313172
50.2009,38,4918.317285
12.133473,38,4918.95867
5.986281,38,4919.638542
21.985171,38,4920.319936
53.348739,38,4921.023107
20.015547,38,4933.847704
26.0,38,4934.515559
14.0,38,4935.166585
9.713294,38,4935.842242
9.4,38,4936.486573
24.303622,38,4946.327869
3.976362,38,4947.019792
10.421762,38,4947.726793
64.0,38,4948.394149
11.953682,38,4949.063783
39.840311,38,4958.934309
15.023552,38,4959.609836
12.45305,38,4960.279131
52.680086,38,4960.946858
5.884322,38,4961.621517
9.30836,38,4971.56118
8.791186,38,4972.243508
7.350461,38,4972.923893
46.715678,38,4973.589999
25.919873,38,4974.253014
6.703999,38,4987.072119
4.509804,38,4987.743543
14.670399,38,4988.425792
11.415466,38,4989.105572
20.0,38,4989.756487
49.363942,38,4999.578781
32.284105,38,5000.247881
18.489845,38,5000.920699
28.998799,38,5001.604717
17.356659,38,5002.293539
18.909091,38,5012.06482
18.0,38,5012.719897
11.187303,38,5013.376627
49.253974,38,5014.040362
29.43465,38,5014.721828
44.029027,38,5024.466835
17.6,38,5025.133105
16.796235,38,5025.817564
7.150894,38,5026.494753
20.673549,38,5027.161224
13.860875,38,5039.518375
24.916726,38,5040.16786
7.11362,38,5040.833978
15.848782,38,5041.491765
16.239192,38,5042.144704
15.490764,38,5053.048023
36.0,38,5053.713951
3.482323,38,5054.361113
31.258731,38,5055.036927
6.332059,38,5055.72849
23.0,38,5065.595713
11.524108,38,5066.23837
4.053247,38,5066.887922
18.4,38,5067.515762
17.482976,38,5068.164138
31.37273,38,5077.781694
17.045856,38,5078.438562
3.721888,38,5079.090575
12.4,38,5079.744075
9.775673,38,5080.405308
13.6,38,5093.095035
5.133599,38,5093.762804
19.862413,38,5094.419466
150.0,38,5095.095899
9.732928,38,5095.775656
14.676843,38,5105.710368
12.0,38,5106.392712
19.812635,38,5107.06556
9.142472,38,5107.731696
26.454863,38,5108.392389
18.507353,38,5118.174793
100.0,38,5118.846886
23.089484,38,5119.538837
42.200599,38,5120.221449
17.244175,38,5120.919164
16.39326,38,5130.867733
17.378505,38,5131.543222
17.978108,38,5132.23072
50.932644,38,5132.921518
8.244804,38,5133.575768
25.0,38,5146.694407
12.4,38,5147.360312
18.38332,38,5148.022772
15.786755,38,5148.687014
29.850141,38,5149.36485
20.371525,38,5159.035593
15.376114,38,5159.69562
13.320409,38,5160.367777
20.244337,38,5161.022528
6.139296,38,5161.68419
23.821397,38,5171.599605
35.0,38,5172.282811
44.0,38,5172.939692
7.718637,38,5173.592141
46.0,38,5174.259174
9.868614,38,5184.299119
9.794811,38,5184.947205
14.0,38,5185.601034
5.735401,38,5186.373273
18.887891,38,5187.02643
27.316101,38,5199.496655
20.18537,38,5200.189846
4.937546,38,5200.856406
34.562741,38,5201.544868
26.890327,38,5202.234404
14.77271,38,5212.159474
7.939657,38,5212.832152
14.539136,38,5213.513953
40.0,38,5214.19536
21.85599,38,5214.883523
23.878788,38,5224.774131
8.059236,38,5225.453838
24.286421,38,5226.117568
77.828924,38,5226.792946
19.796672,38,5227.450336
36.502554,38,5237.240653
10.412185,38,5237.913513
20.054978,38,5238.590791
13.2,38,5239.265307
14.808041,38,5239.942242
13.076136,38,5252.946203
34.00763,38,5253.613439
16.031695,38,5254.300537
3.408523,38,5254.992204
16.0,38,5255.677528
5.461885,38,5265.497558
21.880828,38,5266.162088
27.638472,38,5266.83549
7.693804,38,5267.510991
14.362785,38,5268.195102
10.596684,38,5278.344517
81.555149,38,5279.013509
4.182656,38,5279.702301
29.314989,38,5280.382023
31.0,38,5281.048572
16.489568,38,5290.854766
42.0,38,5291.536174
21.244776,38,5292.20108
12.877045,38,5292.875827
52.0,38,5293.557931
35.517691,38,5306.642275
8.07798,38,5307.332974
7.927625,38,5308.042459
14.8,38,5308.720793
4.344717,38,5309.392131
2.598653,38,5319.216053
40.861792,38,5319.899868
31.743509,38,5320.578317
6.863178,38,5321.23882
23.0,38,5321.914598
23.001683,38,5331.774566
10.90448,38,5332.437965
9.192228,38,5333.081429
12.054155,38,5333.732266
30.625,38,5334.388784
40.054318,38,5344.217483
16.787376,38,5344.90178
27.533252,38,5345.568747
38.349935,38,5346.232387
25.0,38,5346.901691
36.0,38,5359.714251
12.8,38,5360.377008
20.280238,38,5361.03718
68.0,38,5361.699178
25.344332,38,5362.42137
20.0,38,5372.178489
48.0,38,5372.850438
15.995243,38,5373.513638
9.653786,38,5374.161768
47.385839,38,5374.821777
44.0,38,5384.813347
12.260359,38,5385.493839
3.730867,38,5386.156755
15.461772,38,5386.841344
18.240038,38,5387.52852
17.388274,38,5397.532467
17.711063,38,5398.22146
36.016292,38,5398.907086
37.078864,38,5399.598859
16.802488,38,5400.277521
6.505263,38,5413.562245
44.914682,38,5414.244831
24.14681,38,5414.957214
5.55343,38,5415.649554
3.716297,38,5416.324589
11.652065,38,5426.381828
16.240381,38,5427.047686
12.90147,38,5427.734996
12.455123,38,5428.414104
4.932468,38,5429.105496
9.885724,38,5439.01107
14.072771,38,5439.674672
20.001815,38,5440.349143
6.157439,38,5441.018208
13.075859,38,5441.689924
